NAME,BRAND,STYLE ID,COLORWAY,GENDER,RETAIL PRICE,RELEASE YEAR
Jordan 13 Retro Low Chutney (GS),Jordan,310811-022,Black/Chutney,child,120,2017
Jordan 12 Retro Low Max Orange,Jordan,308317-003,Black/Max Orange-Anthracite-Metallic Silver,men,170,2017
Jordan 6 Rings Cool Grey,Jordan,322992-014,Matte Silver/Cool Grey-Black-White,men,165,2017
Jordan 1 Retro Serena Williams Hyper Pink (GS),Jordan,873863-609,Hyper Pink/White-Black,child,100,2017
Jordan 1 Retro Rare Air Cool Grey,Jordan,332550-024,Cool Grey/Black-White,men,140,2017
Jordan 12 Retro Black Deadly Pink (GS),Jordan,510815-026,Black/Deadly Pink-Metallic Silver,child,140,2017
Jordan 1 Retro Mid White Black Hyper Jade (GS),Jordan,554725-122,White/Black-White-Hyper Jade,child,85,2017
Jordan 6 Rings Black Matte Silver,Jordan,322992-021,Black/White-Matte Silver,men,160,2017
Jordan 1 Retro Mid Black Dark Grey,Jordan,554724-041,Black/Summit White-Dark Grey,men,110,2017
Jordan 13 Retro Black Cat (GS),Jordan,884129-011,Black/Anthracite-Black,child,140,2017
Jordan 6 Rings Team Royal,Jordan,322992-400,Team Royal/Black-White,men,165,2017
Jordan 6 Rings Black White Gym Red,Jordan,322992-012,Black/White-Gym Red,men,165,2017
Jordan XXX1 Low Black Gold,Jordan,897564-023,Black/Black-Anthracite-Metallic Gold,men,160,2017
Jordan XXX1 Low Black White,Jordan,897564-002,Black/White,men,160,2017
Jordan 2 Retro Just Don Arctic Orange (PS),Jordan,923839-805,Arctic Orange/Arctic Orange-University Red,preschool,200,2017
Jordan 7 Retro Pure Platinum (GS),Jordan,304774-120,White/Metallic Silver-Pure Platinum,child,140,2017
Jordan XXXII Low UNC Win Like 82,Jordan,AA1256-401,University Blue/Metallic Silver-Black-White,men,160,2017
Jordan 11 Retro Low Blue Moon (GS),Jordan,580521-408,Blue Moon/Polarized Blue-Binary Blue,child,130,2017
Jordan 1 Retro High Mint Foam Anthracite Metallic Gold (GS),Jordan,332148-300,Mint Foam/Anthracite-White-Metallic Gold,child,95,2017
Jordan 1 Mid Trooper Bleached Coral (GS),Jordan,555112-225,Trooper/Bleached Coral,child,90,2017
Jordan 4 Retro Royalty (GS),Jordan,408452-032,Black/Metallic Gold-White,child,140,2017
Jordan XXXII MJ Day,Jordan,AA1253-001,Black/University Red,men,185,2017
Jordan 5 Retro White Cement (GS),Jordan,440888-104,White/University Red-Black-Matte Silver,child,140,2017
Jordan 9 Retro Boot NRG Olive,Jordan,AR4491-012,Black/Light Olive-True Red,men,225,2017
Jordan 1 Retro High OG Quai54 (GS),Jordan,AH1041-054,Black/Italy Blue-University Red,child,120,2017
Jordan 8 Retro Alternate (GS),Jordan,305368-104,White/Gym Red-Black-Wolf Grey,child,140,2017
Jordan 5 Retro Pure Platinum,Jordan,881432-003,Stealth/Stealth-Wolf Grey,men,400,2017
Jordan 13 Retro Wheat,Jordan,414571-705,Elemental Gold/Baroque Brown-Gum Yellow,men,190,2017
Jordan 5 Retro Sunblush (GS),Jordan,440892-115,White/White-Sunblush-Black,child,140,2017
Jordan 12 Retro Low Wolf Grey,Jordan,308317-002,Wolf Grey/Armory Navy-Electrolime,men,170,2017
Jordan 11 Retro Low Heiress Pure Platinum (GS),Jordan,897331-100,White/White-Pure Platinum,child,175,2017
Jordan 1 Retro High OG Quai 54,Jordan,AH1040-054,Black/Italy Blue-University Red,men,160,2017
Jordan Converse Pack,Jordan,917931-900,Multi-Color/Multi-Color,men,300,2017
Jordan 5 Retro Blue Suede,Jordan,136027-401,Game Royal/Black,men,190,2017
Jordan XXXII Rosso Corsa,Jordan,AA1253-601,University Red/Black,men,185,2017
Jordan 5 Retro Premium Wine,Jordan,881432-612,Bordeaux/Bordeaux-Sail-Elemental Gold,men,400,2017
Jordan 1 Retro High Rare Air Max Orange (GS),Jordan,705300-800,Max Orange/Max Orange-White,child,95,2017
Jordan 6 Retro Pinnacle Promo Flight Jacket,Jordan,AH4614-303,Palm Green/Palm Green-Black,men,225,2017
Jordan 9 Retro Pinnacle Baseball Black,Jordan,897560-003/AH6233-903,Black/Metallic Gold-White,men,250,2017
Jordan 5 Retro Premium Triple Black,Jordan,881432-010,Black/Black-Black,men,400,2017
Jordan 13 Retro Love and Respect,Jordan,888164-112,White/Black,men,190,2017
Jordan 16 Retro CEO,Jordan,AA1235-003,Black/Metallic Silver-Turbo Green,men,250,2017
Jordan 17 Retro Trophy Room (With T-Shirt),Jordan,AH7963-023,Cool Grey/Metallic Gold-Black,men,323,2017
Jordan 13 Retro Golf Cleat White Red,Jordan,917719-101,White/University Red,men,200,2017
Jordan 13 Retro Golf White Navy Blue,Jordan,917719-100,White/Navy Blue,men,175,2017
"Jordan 1 Retro All Star 2017 ""Chameleon"" (GS)",Jordan,907959-015,Black/Black-Metallic Silver,child,140,2017
Jordan 3 Retro Golf White Cement,Jordan,AJ3783-100,White/Black,men,200,2017
Jordan 1 Retro High Aleali May Shadow,Jordan,AJ5991-062,Black/Shadow Grey-White,men,160,2017
Jordan 1 Retro Golf Cleat Chicago,Jordan,917717-100,White/Black-Varsity Red,men,200,2017
Jordan 1 Retro High Rust Pink,Jordan,861428-101,White/Black-Rust Pink,men,160,2017
Jordan 5 Retro Fab Five PE,Jordan,h013mnjdls535747480,Amarillo/Black,men,,2017
Jordan Horizon Low Wolf Grey (GS),Jordan,846365-018,Wolf Grey/Black-White,child,120,2017
Jordan Spizike Black Varsity Red 2017 (PS),Jordan,317700-026,Black/Varsity Red-Classic Green,preschool,80,2017
Jordan True Flight Golden Harvest (TD),Jordan,343797-725,Golden Harvest/Golden Harvest-Sail,toddler,55,2017
Jordan 6 Retro White Hyper Jade Black (PS),Jordan,384666-122,White/White-Hyper Jade-Black,preschool,80,2017
Jordan 1 Retro High Fleece Black Pink (GS),Jordan,332148-014,Black/Deadly Pink-White,child,95,2017
